Id,SalePrice
1461,119728.19
1462,154110.83
1463,198655.95
1464,217177.38
1465,177402.72
1466,193272.28
1467,194982.47
1468,187329.77
1469,195383.92
1470,124054.19
1471,195870.83
1472,103178.55
1473,105766.234
1474,150085.22
1475,92836.414
1476,306649.47
1477,247377.38
1478,282102.72
1479,270790.06
1480,401686.1
1481,298955.2
1482,211271.8
1483,192640.45
1484,176682.66
1485,202083.69
1486,211561.47
1487,291196.06
1488,244402.64
1489,197445.42
1490,236779.1
1491,210351.75
1492,83472.25
1493,196742.05
1494,275836.47
1495,270556.12
1496,218017.75
1497,172088.67
1498,162770.36
1499,164612.02
1500,169774.58
1501,206911.3
1502,158499.44
1503,267260.88
1504,244989.45
1505,237763.28
1506,205781.19
1507,254157.31
1508,205516.08
1509,163471.42
1510,171682.22
1511,147604.1
1512,192543.61
1513,151198.47
1514,168608.89
1515,211492.53
1516,163622.38
1517,166309.94
1518,135773.39
1519,238475.5
1520,128110.06
1521,130198.06
1522,202308.84
1523,95396.43
1524,96275.85
1525,109324.586
1526,101509.72
1527,111908.92
1528,134575.69
1529,140195.3
1530,211543.67
1531,143249.28
1532,94421.43
1533,137445.39
1534,113035.33
1535,155700.5
1536,102587.41
1537,84643.086
1538,153487.03
1539,188970.64
1540,110616.56
1541,143724.14
1542,132994.66
1543,169616.12
1544,73475.92
1545,94077.82
1546,141528.97
1547,136082.14
1548,120887.484
1549,122218.67
1550,137318.28
1551,107878.32
1552,141973.84
1553,149165.7
1554,98671.484
1555,187151.67
1556,76018.42
1557,89004.11
1558,83665.71
1559,80782.01
1560,118909.73
1561,135956.36
1562,127356.52
1563,117625.945
1564,170549.66
1565,162841.02
1566,230853.08
1567,82936.66
1568,247164.31
1569,146395.92
1570,144741.66
1571,115597.03
1572,146529.95
1573,221067.14
1574,143126.88
1575,232338.23
1576,261062.28
1577,194202.97
1578,145509.17
1579,147838.73
1580,205359.8
1581,158083.86
1582,129772.1
1583,298995.8
1584,239208.36
1585,155526.39
1586,62433.77
1587,90149.35
1588,144813.47
1589,108544.43
1590,132022.52
1591,83249.21
1592,140497.77
1593,123220.11
1594,107362.47
1595,120088.58
1596,212503.62
1597,186267.92
1598,199383.95
1599,165815.31
1600,171908.19
1601,46918.906
1602,111540.46
1603,56869.773
1604,242498.88
1605,248849.86
1606,173823.12
1607,183527.98
1608,236408.52
1609,189892.22
1610,172355.94
1611,156651.27
1612,194088.28
1613,203784.53
1614,124444.75
1615,83498.12
1616,71550.89
1617,88339.93
1618,115508.09
1619,148664.48
1620,199848.97
1621,143014.03
1622,147224.89
1623,246850.97
1624,239610.39
1625,111086.72
1626,208049.2
1627,210080.98
1628,267575.16
1629,184522.3
1630,281323.2
1631,204662.3
1632,216206.55
1633,186426.12
1634,209233.67
1635,195355.61
1636,175627.11
1637,217450.33
1638,218144.27
1639,208021.84
1640,244152.92
1641,194548.69
1642,230789.47
1643,222200.86
1644,228535.61
1645,223939.89
1646,176603.92
1647,168542.05
1648,138577.9
1649,144752.27
1650,136609.73
1651,134284.1
1652,107942.586
1653,103609.33
1654,152600.25
1655,123182.586
1656,145014.19
1657,152935.6
1658,153255.78
1659,106004.914
1660,165836.06
1661,374170.28
1662,310439.6
1663,316813.72
1664,377921.88
1665,286318.94
1666,303530.12
1667,313880.9
1668,296304.7
1669,266530.1
1670,297705.66
1671,276792.22
1672,357966.75
1673,288383.7
1674,259209.62
1675,208880.61
1676,206255.31
1677,227025.03
1678,374304.3
1679,329044.6
1680,273318.84
1681,236546.67
1682,299556.16
1683,204604.84
1684,201107.05
1685,195368.56
1686,183786.78
1687,184490.8
1688,216695.4
1689,214936.66
1690,217386.95
1691,208266.48
1692,253884.86
1693,174209.16
1694,199513.83
1695,176261.05
1696,268148.28
1697,180755.97
1698,318024.75
1699,288682.03
1700,257144.06
1701,268456.75
1702,254289.08
1703,262009.94
1704,271977.44
1705,244941.38
1706,338879.56
1707,216125.86
1708,216177.08
1709,270925.6
1710,230091.1
1711,266477.88
1712,259186.9
1713,266529.8
1714,222705.77
1715,205576.1
1716,196086.52
1717,192698.2
1718,138297.61
1719,215800.97
1720,229702.31
1721,187733.0
1722,132591.12
1723,179834.42
1724,217522.53
1725,234419.22
1726,191721.81
1727,160013.58
1728,187902.52
1729,171932.83
1730,155258.88
1731,118201.76
1732,149167.69
1733,110116.586
1734,117699.38
1735,128018.13
1736,100384.24
1737,289543.12
1738,239753.52
1739,256277.31
1740,237079.2
1741,209342.0
1742,182126.84
1743,186173.22
1744,281511.34
1745,208873.2
1746,194299.62
