id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.023822166,6.121487e-06,9.4896066e-05,9.844765e-06,7.370699e-05,2.4898538e-06,0.26423815,4.512864e-05,7.13563e-06,1.0413367e-05,4.734012e-07,0.0002280068,6.160347e-07,0.00047700634,1.5490137e-06,6.150212e-06,2.7665203e-05,0.0044910884,2.646859e-06,1.0185353e-05,0.00010027927,8.644238e-06,8.7314955e-05,0.0011563057,0.00013786322,1.8950925e-05,0.16914248,0.0010092808,6.6407374e-06,0.00012774699,0.00085454615,1.3244523e-05,0.0002589887,0.0019261683,1.0610619e-06,0.0060812137,0.0003590899,7.388205e-06,2.6292918e-07,4.621926e-06,5.984977e-06,5.8308364e-05,4.8417837e-06,3.8926833e-06,1.5101821e-05,8.72546e-05,6.8896086e-05,8.669744e-07,2.409302e-05,9.6963195e-05,5.4144297e-05,1.3420885e-06,0.00017407197,8.486799e-06,0.00018415507,1.1382392e-06,0.00010871715,0.00019273424,8.776891e-06,0.00026711164,1.4885089e-06,0.000801252,0.017147241,1.8764289e-05,8.892139e-06,3.430663e-05,8.619443e-06,5.586752e-06,0.0003447005,1.9248186e-05,0.001178987,0.00080203795,3.5612848e-05,0.00023855527,8.953423e-06,5.602976e-05,0.00014078748,2.2677828e-05,1.51455815e-05,0.14342225,7.1672584e-05,0.05571546,7.0989874e-05,0.00028162103,0.0070422716,0.027066743,0.0013231811,0.2137838,3.0291409e-05,1.6317645e-05,2.8048266e-06,9.3446715e-06,0.00010595441,2.334691e-06,0.0007831532,0.00073414494,0.0001357902,4.702268e-05,2.062541e-05,0.008149576,0.00012910891,2.6814367e-05,0.0020930283,0.0030926745,6.603178e-05,7.5474804e-06,1.5575544e-05,0.00033776058,3.8602007e-05,0.00037423472,0.00018507965,0.00015780388,1.1705489e-06,6.519841e-05,5.0610193e-08,1.8473693e-05,0.036091726,5.9574404e-07,0.00017501922,0.0011948746
27ccf0e035abc33fb6a1e8bdf23c5f86,0.00018379837,0.16324607,0.00012677179,0.0051420573,0.00014174584,1.2952121e-05,4.1351283e-05,0.00810976,0.00027635565,6.1403814e-05,0.020752562,0.0003026492,0.0008552987,3.4610573e-05,6.1385785e-05,0.0009913335,0.00068023533,6.158821e-05,0.0004423346,0.00019339497,7.032534e-05,0.00012385438,5.444122e-06,3.318479e-05,0.00023914057,0.00015994353,8.809928e-05,0.0025364696,0.00035321442,0.0013520814,1.5483352e-05,0.0004468974,0.0012149304,0.0017932559,0.0033040417,9.078336e-05,3.4510016e-05,0.0008414855,0.00030397097,1.7792634e-05,0.0012842807,0.0018331112,3.6230033e-06,0.0005820892,0.00075146265,0.00036058805,0.00010386837,0.001668512,0.00051315385,0.001669315,5.6609188e-05,0.002294395,0.00042800154,8.399328e-05,0.0005646738,0.0005076656,0.00028839643,0.0017403283,0.0056549516,0.21832116,0.024156213,1.1793051e-05,0.00010042269,0.0006996421,0.0011426389,0.012462476,0.011509117,0.0006837922,0.004549499,8.304379e-05,0.0004925602,0.00049144163,1.7546712e-05,0.00019610106,0.039407715,0.0004688691,0.15497567,0.00080643786,9.9804536e-05,5.837697e-05,0.0018368195,0.00042071324,0.00062161946,0.0039584045,2.8626318e-05,2.3188313e-05,9.229565e-05,1.164044e-05,0.0012058096,0.0003471414,6.62014e-05,4.976758e-06,0.00020910783,0.00012719666,0.00014212125,0.00061833113,0.0054969047,0.013633024,0.0006383967,0.00012634964,3.4047906e-05,0.000535191,9.204373e-05,0.0045026815,2.9048515e-05,0.068828,0.0002565791,0.0018069985,1.4224796e-05,7.9561396e-05,0.00044170144,0.0004301293,0.0010573533,0.0013648638,0.093332596,0.004244664,0.0011741895,0.054086745,0.032065663,0.0001489832
82d137d71f56cb0484b376ae3c867b14,9.666271e-06,1.2583602e-05,2.6180422e-07,9.799577e-08,0.0030201497,0.0016743955,3.1525212e-07,1.371688e-06,0.00086287333,0.00037076662,1.2005518e-08,0.0009877124,2.0067463e-07,2.244528e-05,5.022932e-06,1.1684626e-05,5.8714366e-05,4.5777713e-05,3.126014e-05,1.2106312e-05,7.908839e-06,0.0048101903,3.2377611e-06,1.6103117e-05,0.00014361874,0.00063173304,1.3243447e-05,0.0002034308,9.404495e-05,5.4984066e-06,3.825832e-06,0.00039616725,1.5013807e-05,5.5500015e-05,5.2270167e-07,3.4639757e-07,1.4241984e-08,8.34979e-08,2.2852703e-07,1.8973022e-05,0.00021759556,0.0006541699,5.7526286e-06,1.7264905e-07,9.42011e-06,8.613745e-05,7.04446e-07,1.6091718e-06,5.612419e-07,3.3531574e-05,4.6305863e-06,1.941638e-05,1.2085218e-06,0.007318761,4.4968003e-09,1.4371789e-05,1.801022e-06,6.873828e-08,9.624422e-07,9.22567e-06,2.261719e-06,3.2309044e-06,2.51863e-09,1.3047461e-06,2.2729518e-08,7.5058715e-09,5.5182322e-06,3.9273255e-05,2.9594023e-07,0.0001409163,9.657963e-07,1.068293e-06,0.00024625837,5.4243444e-08,1.6348437e-07,1.6370645e-08,6.7370615e-07,2.0254755e-07,1.3939335e-06,1.1140769e-07,1.2546046e-07,9.014114e-08,8.672795e-07,3.0172012e-07,4.4668897e-05,3.5072357e-05,2.9634705e-06,2.325123e-08,6.225326e-06,4.030097e-06,2.291532e-05,2.903987e-05,0.9771279,1.0634379e-05,3.9091855e-08,2.245413e-08,6.531378e-07,3.2945497e-06,6.365381e-08,8.2699586e-07,3.5190005e-06,4.036478e-06,1.4354399e-06,7.084401e-08,9.271106e-07,1.877083e-08,3.4525794e-06,1.5005324e-06,1.1383813e-06,2.6706897e-05,3.8402053e-08,1.3500293e-06,1.6730219e-06,1.7221e-05,2.9681954e-07,0.000253482,3.29091e-06,9.669092e-06,1.4631232e-06,7.871486e-06
8db94c3efe16b1d584ca43c4c8dea3b3,4.1567523e-06,0.0040727775,1.03458454e-07,0.000106229796,9.39617e-06,0.0007722238,2.27611e-06,1.08997365e-05,6.0323487e-06,1.2386549e-05,0.00024786286,0.00027839415,7.765266e-06,5.006554e-05,5.656716e-06,2.6697753e-05,0.0021350402,1.5907526e-05,0.0010844861,3.4584565e-07,4.323842e-05,1.6724145e-07,8.213595e-07,0.00048164878,2.91229e-05,2.1877822e-06,3.7015236e-06,0.00053571013,9.426929e-06,2.304469e-06,0.00021830953,0.020425903,0.0010080446,0.0010669355,0.0001124651,0.0045604263,2.805729e-07,5.2425844e-06,3.0837705e-06,1.131778e-06,0.000448157,0.0002788916,3.8603034e-07,0.00026974577,0.00013169981,1.5473267e-07,4.05592e-05,9.396609e-06,0.00016616992,0.00053383945,6.8859463e-06,1.4380219e-05,0.2045177,5.462841e-05,1.5498374e-05,3.2332096e-06,8.342833e-06,8.260779e-06,4.2158168e-05,0.00068894675,4.076801e-06,0.00047684688,1.2297696e-05,0.0001232798,5.9959706e-07,0.18884695,0.27338564,0.00061944686,6.936238e-05,0.001883392,0.0006133226,0.0055247988,5.143798e-06,0.00036711319,5.0384443e-07,1.5544289e-07,0.008327754,4.099986e-05,0.0020749543,1.3219307e-05,6.2726285e-05,7.6470715e-06,0.24407914,0.00031278195,0.00088499894,0.0004725723,0.00019365507,3.1156933e-06,5.2996522e-05,7.068616e-06,7.444123e-05,1.4539511e-06,0.0021972104,0.00013539093,0.0103327725,5.8860605e-06,3.0210249e-05,0.00029631908,0.00010096325,0.00010582024,0.00021056211,0.0008182112,3.9044888e-05,0.00014051919,7.235156e-07,0.00057872426,5.9953247e-05,1.0471134e-05,0.00071322813,0.003323681,3.361694e-05,3.182505e-07,1.0265853e-05,4.16163e-05,6.8090296e-05,0.0015528335,0.0053963047,6.490286e-05,0.00057749945,1.4547897e-05
b2f350d68b6264610c176e150dabc950,0.0002533735,5.5666416e-05,0.0007944173,0.0005270547,8.502707e-05,0.00032765683,0.00020712103,0.002021196,0.000856194,0.0014287992,0.0065386845,0.0004845581,0.00013620318,0.00020430094,1.8766741e-05,0.009468807,0.0003756824,9.9068464e-05,0.00058662496,0.00019706335,7.188267e-05,1.7761404e-05,6.3580206e-05,0.0002943254,0.0007914454,0.00018610527,4.910961e-05,0.0040157507,0.0007525983,0.0026436152,0.0007220022,0.00011239597,0.0015299174,0.00030630562,3.101679e-05,0.0010941628,0.00043192686,0.008584011,0.0015489602,0.0008700554,0.00027445683,0.00019846892,0.0008627356,0.47144106,0.00040400724,0.00018375325,0.007465831,0.00036608055,5.8012018e-05,0.0034230258,6.811733e-05,0.00018805306,0.0016110578,0.0008490876,8.245194e-05,0.0020125243,9.5983734e-05,0.0002548117,3.4577384e-05,4.27461e-05,0.0016750593,0.0006226138,0.00089261757,0.01332956,4.6446632e-05,0.00035754815,0.003459797,0.0009844372,0.003172751,5.8000456e-05,0.00034765046,0.20605008,0.00024526275,0.0012796276,0.00017729588,0.00046442708,0.00018617175,0.0011129807,2.779293e-05,0.00022586371,0.07609689,0.00076064054,0.00019906377,0.0011333553,0.0002798775,0.00017260201,0.01253735,0.0007059763,0.0017217629,0.0004985035,5.5831126e-05,0.00017138224,0.0001839248,0.00046203248,0.0020363396,0.00083877816,0.00012241388,8.0710866e-05,0.00039211905,0.0009142139,0.00038333223,0.10349843,0.00044322413,0.0006199458,0.00010209818,0.0002173176,0.00035745592,0.00020051199,0.002641171,0.00084007386,0.00026487876,0.007350474,0.00010812737,0.0020089815,0.00051902793,0.00026832442,0.0024994123,0.0010828794,0.0033465724,0.00046795607
b5cf42054fc30582086ffd39f4c2c021,0.36484724,0.00021302792,2.3549903e-05,3.8713973e-05,3.057365e-05,0.00021654293,0.0013533023,5.8274178e-05,6.285909e-06,7.76255e-06,3.600643e-05,0.00059500657,3.7764872e-05,7.431173e-05,2.4292407e-05,4.4070816e-06,0.019469554,1.4009071e-05,7.0263286e-06,4.3016982e-05,0.1709937,1.2371547e-05,0.0001963472,0.00059193134,2.1570435e-05,1.1047722e-06,0.0011146796,0.0005203599,7.2711027e-06,5.106637e-06,0.0002099799,0.0001068437,0.0031753758,0.00021197996,0.0121609885,4.7298654e-05,3.528346e-06,2.6213268e-06,1.7115432e-05,5.5188643e-06,6.016065e-05,0.001194901,7.451888e-05,3.6264893e-05,0.001614907,5.7358193e-07,5.5094908e-05,1.0513884e-05,0.008964338,9.443109e-06,0.0015505919,4.170148e-05,4.0414106e-05,1.1475216e-05,0.018819157,8.851838e-08,0.001022736,4.692786e-06,0.0061678896,1.5407699e-05,6.1736324e-07,0.107114464,0.005878738,0.00017181868,0.0039695413,0.01735156,4.8844442e-05,0.00038970367,6.4756923e-06,0.00011538519,3.801351e-05,0.0002862763,5.2101157e-05,0.0011810277,8.254064e-06,0.00010635633,0.007140542,0.00010939411,0.08699866,6.0837654e-05,3.465463e-05,2.9514655e-05,0.0011854472,5.2970612e-05,1.7587388e-05,0.00017020112,5.0261497e-07,2.1729124e-05,0.0003288382,8.656638e-06,1.5065041e-05,0.0002591432,3.0176274e-05,0.0009966105,4.7803052e-05,0.059677254,0.00044002553,0.00016357229,9.366183e-06,0.00047650508,0.00014620648,1.38904425e-05,0.00034182353,0.0017039747,5.671017e-05,0.040848445,0.00031684362,0.008130077,0.01072491,0.0021188196,0.022338286,3.1086836e-06,2.7046024e-05,2.3180264e-05,1.8683846e-05,5.0427334e-05,0.0014945389,7.462424e-06,7.544972e-05,0.00036463625
c76b5c3bda584485f913e25034c557d3,2.3615391e-06,0.0010678399,4.0613835e-07,0.00030089315,3.172723e-06,2.4961053e-06,1.4741256e-06,2.1851638e-05,0.06439834,1.1132272e-06,6.963359e-06,2.1573271e-06,0.0012224737,7.5152866e-07,0.8951434,3.3854096e-05,1.0779561e-07,2.0142643e-06,1.3026741e-06,9.6899676e-08,4.76851e-05,8.715438e-06,0.00028948646,0.00034861368,6.6617577e-07,0.0013746615,1.5394714e-06,7.628934e-07,0.006862824,1.2715842e-06,3.7293034e-05,0.00040247064,9.1278096e-05,1.43887855e-05,4.1831666e-07,3.5500142e-07,4.059279e-06,2.8929479e-05,1.7428623e-05,1.4955878e-05,4.4583372e-05,3.0627564e-07,5.2140617e-08,4.6425184e-06,8.13008e-05,6.17954e-06,2.6029169e-05,1.1701973e-05,5.5409737e-06,0.00068437366,0.0004129065,0.0012290962,7.5798775e-06,4.562584e-05,7.833715e-08,1.369353e-06,0.00033013243,0.0017764501,0.00055826013,4.975582e-06,0.00010039557,8.6576975e-08,6.6342764e-08,3.1933678e-06,1.3172305e-06,6.436684e-06,6.1768183e-06,6.941032e-05,1.4300366e-06,0.000105228304,1.9695914e-05,4.9072264e-07,6.3272905e-06,3.038772e-08,1.57166e-07,6.7322894e-06,6.233046e-06,4.8326328e-08,3.260032e-05,6.617809e-08,1.1734033e-05,8.2073666e-07,2.9047194e-05,0.00020824994,2.4989678e-08,2.989553e-06,1.1858709e-06,1.0279157e-06,0.00031887836,0.008090025,0.0020655713,0.00018160298,5.6961667e-06,4.5200934e-05,5.7937527e-08,7.1603225e-08,1.9435042e-07,2.5344268e-06,8.5920806e-07,2.2126426e-07,1.2095772e-06,1.1152249e-06,8.144525e-06,3.322353e-05,2.757756e-06,1.0064169e-05,2.2623756e-06,0.00026347738,5.7886755e-05,2.211933e-06,1.8367023e-06,3.5723087e-08,0.010388709,0.00014134734,0.00047716554,0.0001582615,4.4321254e-07,0.00011558171,7.247325e-06,2.6767045e-06
ec6b4aee97cf7eeb6cb26540af933db2,2.6431147e-05,2.8540668e-07,0.00019837375,0.0009932291,0.0009882082,0.00043435136,0.00010935292,0.012486781,0.0019370868,0.012483365,0.0039698067,4.1120325e-05,0.004417693,4.983129e-05,1.06163425e-05,0.0057212394,2.7675364e-05,3.444133e-05,4.6057452e-05,0.08262969,8.2973775e-06,0.00055633386,0.00012984345,1.976175e-06,0.00011356316,5.5640518e-05,1.6370229e-06,0.0019028329,0.0017727492,0.006483103,2.8701836e-06,1.149455e-05,2.757696e-05,1.3706696e-06,1.29129385e-05,1.7197517e-05,3.9583174e-05,3.6803187e-05,0.016291907,0.0025619878,2.6698828e-05,9.076974e-05,0.02911465,0.0006703724,1.594868e-05,0.0005943159,0.0001422954,0.0064140833,3.3934124e-05,1.8235378e-05,3.12906e-05,0.00035804373,2.6273358e-06,0.00046612523,1.1637693e-06,0.0018852866,9.770734e-06,3.517013e-05,1.9514642e-05,4.408858e-05,0.008477385,0.0013561519,1.1202934e-06,0.00015909162,0.0003937527,5.1765887e-06,6.606751e-05,0.0015385405,0.00043167314,1.1740898e-06,0.00018277347,0.0002096,0.00013865133,0.00040160056,0.0015367082,0.048659712,0.00012051879,0.0150967995,6.178799e-07,1.3498608e-06,0.000167266,5.4890952e-05,1.9525967e-06,3.962293e-06,5.91194e-06,1.9967798e-05,3.6487716e-05,9.2371295e-07,0.00088181294,0.00020524822,1.2092524e-05,0.0019620638,5.8240566e-05,0.00015181395,5.009619e-06,0.00022504668,0.00029778702,2.2158434e-05,0.00013786968,0.0001253827,0.00026821057,1.6289752e-05,0.00014015412,2.2766177e-05,0.0010000981,0.0002312594,0.00024873018,4.945173e-06,3.9200935e-05,8.538595e-06,4.64903e-06,0.7011902,0.00029197158,0.0031581763,0.00010294931,1.1045032e-05,3.0504109e-05,0.011715448,0.0002344339,0.0015164271
f28b4d5899f9db2a2caa7a3361c847f1,0.00013010022,1.5421755e-06,0.0016257311,0.0022149628,0.00075624645,0.00033256807,0.001522774,0.00016103106,5.5160262e-06,4.8149595e-06,4.128855e-06,4.6182986e-06,6.496127e-06,2.425736e-06,6.610986e-06,3.1622432e-05,3.4775425e-05,8.669677e-05,2.9021973e-07,2.1874015e-05,0.00014829557,1.9508752e-05,0.00078930735,3.7671012e-05,9.413434e-06,0.00016234852,0.0004250269,0.005007442,0.033536177,7.113176e-05,1.1384435e-05,2.961924e-06,3.7722727e-06,2.6016718e-05,0.00086297805,1.1624732e-06,0.00032302027,0.00010740237,0.0039889147,4.729101e-07,8.561945e-06,0.00016025829,2.0591e-06,6.6426796e-06,0.00016863216,8.438784e-06,0.0008291798,0.00082058617,1.7056356e-05,4.0888688e-05,4.292129e-05,3.682315e-05,4.9223104e-07,8.259343e-06,0.0016213941,4.8455164e-05,0.003865175,4.3827644e-05,0.0006953965,5.3674998e-05,5.8775924e-05,4.5373446e-05,0.00011344523,0.81445634,0.00021116044,9.948884e-06,4.86165e-06,0.00014925712,0.0001335012,9.8781624e-05,2.822007e-07,0.0010272096,0.11255854,6.539495e-06,0.00040404056,0.0022193375,7.089732e-06,2.8444467e-05,0.00018349924,4.167012e-06,0.00047821942,6.0696173e-05,1.6435601e-07,4.4974317e-06,6.5230515e-06,2.04904e-07,2.7304202e-06,8.484369e-06,2.1624888e-05,7.603802e-06,4.3326374e-05,0.0011389606,2.5721256e-06,0.00012641883,4.8159422e-06,0.0022111533,0.00029940048,0.00021336283,5.74311e-08,1.1594865e-05,1.7548143e-07,5.1402443e-05,0.00050106354,3.6575773e-05,0.00020410896,0.00025492485,3.2464006e-05,3.2373264e-05,5.632666e-05,1.122102e-06,3.6400477e-06,5.986011e-05,0.0011570719,1.2465132e-06,6.822068e-05,5.9775004e-05,9.872639e-06,1.0333046e-05,1.400857e-05,0.00011446757
fd369fa622cf7437ddb4066a9d3ee534,0.00042021697,0.00023075296,1.751198e-05,7.509951e-05,0.0040994906,1.7051556e-05,1.835798e-05,5.6374047e-05,0.00051589153,2.8051507e-05,2.5600577e-06,1.401946e-05,4.7641373e-05,4.0156145e-05,0.0035436626,1.3512452e-05,2.8998302e-06,0.00057282153,5.407396e-06,0.00039624434,0.0023030788,0.5326836,0.16199774,0.0011988543,1.4640098e-05,0.22074775,0.0018311375,2.1120799e-05,0.0012690955,0.0001489055,0.00019722783,0.00010878295,2.9809212e-06,1.9142495e-05,1.6144696e-06,1.3704271e-06,5.5161618e-06,5.3915724e-06,3.2200278e-05,0.00012797878,2.2370632e-06,1.6969858e-05,1.0774556e-05,1.0947786e-06,1.0835838e-05,0.0058728037,3.908463e-05,5.3862836e-06,0.00031414264,0.00042791246,7.1992254e-05,0.003614941,2.140839e-06,0.00014418506,4.4819714e-07,4.0316078e-05,5.9225313e-05,0.0011192196,2.9577675e-05,8.815021e-06,0.00016046687,0.00022002283,2.309509e-06,2.4214205e-06,3.4945337e-05,1.16097674e-07,1.8873165e-05,4.4051067e-05,4.0627415e-06,0.00014074995,0.009175319,3.103948e-06,0.0027659598,3.9527677e-06,2.836942e-05,0.00014488737,6.0274347e-06,0.00025337798,3.832331e-06,2.3834491e-05,1.2591532e-05,3.0987678e-05,3.663134e-05,4.195162e-06,9.030796e-06,0.00037776597,1.0229221e-05,9.982352e-05,0.008742953,0.00048209462,0.013598427,0.010696644,0.0015519083,2.1998274e-05,2.3617295e-07,3.6488407e-06,2.1723044e-05,4.35441e-06,3.116767e-05,5.878014e-06,7.972876e-05,8.7078325e-07,0.0001275999,5.2083597e-05,0.0030659642,5.096714e-06,0.00037377406,0.0003445015,8.931858e-06,0.000121123165,3.9562055e-05,7.4872674e-05,0.00052158773,6.483089e-05,2.1355585e-05,4.163567e-06,6.9571106e-05,0.0010920574,1.647425e-05,0.0005088555
